,0
5112,28.483814239501953
5113,28.758668899536133
5114,28.60375213623047
5115,28.420013427734375
5116,31.894092559814453
5117,0.9540115594863892
5118,3.199084520339966
5119,3.7539310455322266
5120,4.409797668457031
5121,3.7729527950286865
5122,5.637288570404053
5123,6.678515434265137
5124,9.452763557434082
5125,8.917409896850586
5126,9.545397758483887
5127,10.158803939819336
5128,12.59902572631836
5129,12.627801895141602
5130,12.743511199951172
5131,15.260705947875977
5132,15.21717357635498
5133,16.559280395507812
5134,18.119308471679688
5135,17.964847564697266
5136,18.47120475769043
5137,18.92055892944336
5138,20.268936157226562
5139,22.818342208862305
5140,21.75507164001465
5141,22.670307159423828
5142,26.077913284301758
5143,26.098718643188477
5144,25.954343795776367
5145,26.884294509887695
5146,28.919370651245117
5147,29.4090633392334
5148,30.41411018371582
5149,29.15449333190918
5150,30.161643981933594
5151,32.883155822753906
5152,1.9582281112670898
5153,2.9116506576538086
5154,3.00838041305542
5155,4.03985595703125
5156,4.403448581695557
5157,5.744471549987793
5158,8.172124862670898
5159,7.32628059387207
5160,9.012968063354492
5161,9.063913345336914
5162,10.677878379821777
5163,12.398659706115723
5164,12.429208755493164
5165,12.546621322631836
5166,14.107890129089355
5167,15.174605369567871
5168,17.24447250366211
5169,17.313566207885742
5170,17.480405807495117
5171,18.486892700195312
5172,19.62689208984375
5173,20.9804744720459
5174,20.86885643005371
5175,21.47649383544922
5176,24.076595306396484
5177,25.566553115844727
5178,24.769649505615234
5179,25.155494689941406
5180,26.663293838500977
5181,28.433650970458984
5182,28.758668899536133
5183,28.60375213623047
5184,30.006864547729492
5185,31.637256622314453
5186,1.7344108819961548
5187,1.987064003944397
5188,2.3433709144592285
5189,3.97206449508667
5190,5.169003009796143
5191,4.196263790130615
5192,7.3256306648254395
5193,7.702746868133545
5194,8.654845237731934
5195,9.925613403320312
5196,10.836447715759277
5197,11.505011558532715
5198,12.401786804199219
5199,13.727736473083496
5200,15.681011199951172
5201,15.86974811553955
5202,15.645318031311035
5203,17.90245819091797
5204,17.057697296142578
5205,19.77113151550293
5206,19.82889747619629
5207,21.481983184814453
5208,21.82491111755371
5209,23.503055572509766
5210,23.796663284301758
5211,23.46209716796875
5212,24.218238830566406
5213,26.128068923950195
5214,27.58809471130371
5215,28.511075973510742
5216,26.018138885498047
5217,29.27492904663086
5218,30.50293731689453
5219,1.363456130027771
5220,1.2320740222930908
5221,2.8189923763275146
5222,3.4908366203308105
5223,3.6337342262268066
5224,5.459695816040039
5225,6.286591053009033
5226,7.390831470489502
5227,8.372373580932617
5228,9.997024536132812
5229,11.995662689208984
5230,12.117015838623047
5231,13.604565620422363
5232,14.671518325805664
5233,14.860159873962402
5234,15.791695594787598
5235,17.519222259521484
5236,16.848388671875
5237,18.54228973388672
5238,20.388198852539062
5239,20.7056884765625
5240,20.82860565185547
5241,22.648473739624023
5242,23.103052139282227
5243,24.013601303100586
5244,23.92045783996582
5245,24.71624755859375
5246,27.085872650146484
5247,28.037813186645508
5248,27.199827194213867
5249,27.921566009521484
5250,28.94744110107422
5251,2.1142773628234863
5252,2.1217658519744873
5253,3.6379053592681885
5254,5.1444091796875
5255,5.578672885894775
5256,7.278718948364258
5257,7.745532035827637
5258,8.483100891113281
5259,10.626291275024414
5260,9.81029224395752
5261,11.216300010681152
5262,12.859844207763672
5263,14.134297370910645
5264,14.44771957397461
5265,14.919229507446289
5266,15.580615043640137
5267,15.46045970916748
5268,15.98454475402832
5269,17.363975524902344
5270,18.271862030029297
5271,19.597963333129883
5272,20.458280563354492
5273,20.911531448364258
5274,22.03877830505371
5275,23.477346420288086
5276,22.456626892089844
5277,26.13316535949707
5278,26.556583404541016
5279,26.528846740722656
5280,28.188432693481445
5281,27.524816513061523
5282,1.8715273141860962
5283,3.1899452209472656
5284,1.6985108852386475
5285,4.608852386474609
5286,4.729516983032227
5287,5.920132160186768
5288,6.953564643859863
5289,7.47483491897583
5290,8.901209831237793
5291,10.01550006866455
5292,11.80518913269043
5293,12.862781524658203
5294,13.052085876464844
5295,14.3226957321167
5296,14.344685554504395
5297,15.692364692687988
5298,16.39708709716797
5299,17.894227981567383
5300,18.61072540283203
5301,19.60825538635254
5302,20.245256423950195
5303,22.601600646972656
5304,24.146345138549805
5305,22.322559356689453
5306,23.908313751220703
5307,25.447874069213867
5308,26.54271125793457
5309,26.924137115478516
5310,27.862943649291992
5311,29.67816162109375
5312,2.2267773151397705
5313,2.9698715209960938
5314,1.9911519289016724
5315,3.8338701725006104
5316,4.339770793914795
5317,6.148097991943359
5318,6.5014472007751465
5319,8.83869743347168
5320,8.985255241394043
5321,9.368386268615723
5322,11.104694366455078
5323,11.189805030822754
5324,13.022401809692383
5325,13.679366111755371
5326,14.157135009765625
5327,15.536073684692383
5328,17.24253273010254
5329,17.338180541992188
5330,17.973308563232422
5331,19.599292755126953
5332,19.623287200927734
5333,21.625259399414062
5334,21.020492553710938
5335,21.958498001098633
5336,21.35921287536621
5337,24.023046493530273
5338,24.03371238708496
5339,26.224729537963867
5340,27.282861709594727
5341,1.6070314645767212
5342,2.5552334785461426
5343,1.6919842958450317
5344,2.1418063640594482
5345,3.7510130405426025
5346,4.868506908416748
5347,6.349010944366455
5348,7.906944751739502
5349,9.011219024658203
5350,8.539813041687012
5351,8.679816246032715
5352,10.03179931640625
5353,11.556827545166016
5354,11.624977111816406
5355,13.327095031738281
5356,15.181419372558594
5357,13.950149536132812
5358,15.269176483154297
5359,16.926267623901367
5360,18.35055923461914
5361,18.616134643554688
5362,17.75530433654785
5363,19.260581970214844
5364,20.855619430541992
5365,22.421262741088867
5366,21.33049201965332
5367,24.632583618164062
5368,25.692691802978516
5369,1.4311069250106812
5370,2.371729612350464
5371,2.3906443119049072
5372,4.139779090881348
5373,4.818370819091797
5374,7.001214504241943
5375,6.102266311645508
5376,7.6066789627075195
5377,8.226786613464355
5378,9.40173625946045
5379,8.791757583618164
5380,11.367669105529785
5381,11.319867134094238
5382,13.58120059967041
5383,14.499643325805664
5384,14.781362533569336
5385,14.785937309265137
5386,14.770679473876953
5387,17.4559268951416
5388,18.81194305419922
5389,17.9104061126709
5390,19.27379035949707
5391,18.97623634338379
5392,20.980445861816406
5393,21.32691764831543
5394,22.83225440979004
5395,25.00392723083496
5396,1.6436972618103027
5397,2.7368080615997314
5398,3.147199869155884
5399,3.143409013748169
5400,6.142039775848389
5401,7.403161525726318
5402,6.0612945556640625
5403,8.46634578704834
5404,9.067636489868164
5405,9.396980285644531
5406,10.280425071716309
5407,10.714616775512695
5408,11.66595458984375
5409,14.208011627197266
5410,13.447587013244629
5411,15.14168643951416
5412,16.07598114013672
5413,15.313262939453125
5414,16.207561492919922
5415,15.49676513671875
5416,18.016324996948242
5417,19.102724075317383
5418,18.639816284179688
5419,18.673154830932617
5420,21.32518196105957
5421,23.755451202392578
5422,1.5569148063659668
5423,1.7822675704956055
5424,2.4382026195526123
5425,4.834752559661865
5426,6.457386493682861
5427,5.2789530754089355
5428,7.910672187805176
5429,6.610939025878906
5430,7.942897796630859
5431,9.743803977966309
5432,11.360616683959961
5433,12.111007690429688
5434,14.688035011291504
5435,14.282410621643066
5436,13.369075775146484
5437,15.827432632446289
5438,17.419170379638672
5439,15.618573188781738
5440,17.130752563476562
5441,16.810468673706055
5442,19.440288543701172
5443,21.085826873779297
5444,19.635494232177734
5445,22.877811431884766
5446,23.615102767944336
5447,0.9978249669075012
5448,1.7367827892303467
5449,2.452411651611328
5450,4.832042217254639
5451,4.372194766998291
5452,5.2490458488464355
5453,7.230793476104736
5454,6.926430702209473
5455,9.34398365020752
5456,9.044903755187988
5457,11.336828231811523
5458,13.898043632507324
5459,13.002472877502441
5460,13.960616111755371
5461,14.884573936462402
5462,16.311275482177734
5463,15.618902206420898
5464,15.35982608795166
5465,16.543039321899414
5466,18.060266494750977
5467,18.95650863647461
5468,18.074216842651367
5469,22.335710525512695
5470,23.33442497253418
5471,1.067101240158081
5472,2.3154802322387695
5473,2.495143413543701
5474,3.195460557937622
5475,4.129486560821533
5476,5.940036773681641
5477,6.474219799041748
5478,8.58336067199707
5479,8.900672912597656
5480,8.805941581726074
5481,11.129298210144043
5482,11.51087474822998
5483,11.16137409210205
5484,13.143634796142578
5485,14.26577377319336
5486,15.27993106842041
5487,14.041630744934082
5488,15.571378707885742
5489,16.865432739257812
5490,16.853687286376953
5491,16.901960372924805
5492,18.860027313232422
5493,22.384593963623047
5494,1.5250437259674072
5495,1.3401159048080444
5496,1.9806948900222778
5497,2.806492567062378
5498,4.579442501068115
5499,4.899646759033203
5500,7.978489398956299
5501,6.858390808105469
5502,7.734469890594482
5503,10.80026626586914
5504,10.82108211517334
5505,10.07235336303711
5506,12.419299125671387
5507,14.410178184509277
5508,14.445794105529785
5509,14.158329010009766
5510,14.555885314941406
5511,16.660993576049805
5512,16.335071563720703
5513,16.63418197631836
5514,20.09492301940918
5515,21.657054901123047
5516,1.1087099313735962
5517,1.3269561529159546
5518,2.331080675125122
5519,3.7641351222991943
5520,6.103966236114502
5521,6.648822784423828
5522,8.150960922241211
5523,8.67640495300293
5524,9.6289644241333
5525,11.024724006652832
5526,10.733186721801758
5527,12.76278018951416
5528,13.147900581359863
5529,12.915066719055176
5530,13.985441207885742
5531,13.995762825012207
5532,15.588732719421387
5533,15.950774192810059
5534,16.061811447143555
5535,18.57810401916504
5536,19.794462203979492
5537,0.9708264470100403
5538,1.0454949140548706
5539,2.9865901470184326
5540,4.10134220123291
5541,5.870601177215576
5542,7.423225402832031
5543,7.073592662811279
5544,8.175600051879883
5545,8.99693775177002
5546,10.795376777648926
5547,10.613447189331055
5548,12.228418350219727
5549,11.319801330566406
5550,13.13038158416748
5551,13.333433151245117
5552,14.501320838928223
5553,14.520276069641113
5554,15.934416770935059
5555,17.674053192138672
5556,18.335098266601562
5557,0.8842670321464539
5558,1.0726878643035889
5559,3.447211742401123
5560,3.134883165359497
5561,3.9935760498046875
5562,5.380002498626709
5563,7.609165191650391
5564,8.395551681518555
5565,8.730511665344238
5566,10.571595191955566
5567,11.378162384033203
5568,8.651981353759766
5569,11.86652946472168
5570,11.715178489685059
5571,13.144705772399902
5572,11.815174102783203
5573,14.49108600616455
5574,15.293384552001953
5575,17.078773498535156
5576,1.0648287534713745
5577,1.4924274682998657
5578,2.837554931640625
5579,3.585738182067871
5580,5.403779983520508
5581,7.1568450927734375
5582,7.776597499847412
5583,9.265656471252441
5584,10.40118408203125
5585,11.649947166442871
5586,10.488158226013184
5587,11.928448677062988
5588,12.060002326965332
5589,12.803181648254395
5590,12.811366081237793
5591,13.091773986816406
5592,15.165620803833008
5593,16.329635620117188
5594,0.965212881565094
5595,1.6760475635528564
5596,2.9619157314300537
5597,3.8629226684570312
5598,4.859373569488525
5599,6.202218532562256
5600,7.678343772888184
5601,10.898524284362793
5602,9.184442520141602
5603,8.065857887268066
5604,11.790934562683105
5605,11.700611114501953
5606,11.08029556274414
5607,12.336109161376953
5608,12.291349411010742
5609,14.883501052856445
5610,14.567339897155762
5611,0.9813365936279297
5612,1.2893763780593872
5613,2.32171893119812
5614,4.493119239807129
5615,5.046420574188232
5616,6.479583263397217
5617,7.446099281311035
5618,9.021965026855469
5619,7.313377857208252
5620,10.964788436889648
5621,9.458162307739258
5622,9.561924934387207
5623,10.921407699584961
5624,12.63883113861084
5625,13.176819801330566
5626,13.65828800201416
5627,0.9438889026641846
5628,2.1283135414123535
5629,3.0333943367004395
5630,3.4370033740997314
5631,4.69351863861084
5632,6.327475070953369
5633,7.562479496002197
5634,8.127108573913574
5635,9.138063430786133
5636,8.627213478088379
5637,8.877121925354004
5638,10.380735397338867
5639,12.293336868286133
5640,11.221851348876953
5641,11.945265769958496
5642,0.9138382077217102
5643,1.5029789209365845
5644,2.4708948135375977
5645,3.7218477725982666
5646,5.764984607696533
5647,6.859342098236084
5648,7.527194499969482
5649,8.840767860412598
5650,7.589125633239746
5651,8.08231258392334
5652,10.551429748535156
5653,10.858281135559082
5654,11.805825233459473
5655,13.0966215133667
5656,1.017366647720337
5657,1.461755394935608
5658,3.4435746669769287
5659,3.7779898643493652
5660,5.451460838317871
5661,6.317541122436523
5662,9.164811134338379
5663,6.881173610687256
5664,6.284743785858154
5665,10.208917617797852
5666,8.887051582336426
5667,9.541744232177734
5668,11.652750968933105
5669,0.9687036871910095
5670,2.5351779460906982
5671,3.318983554840088
5672,4.9170026779174805
5673,5.111042499542236
5674,6.960057735443115
5675,8.365887641906738
5676,6.7021164894104
5677,9.29440975189209
5678,9.88471508026123
5679,8.667713165283203
5680,10.519277572631836
5681,1.2347114086151123
5682,2.2480969429016113
5683,4.4463725090026855
5684,3.641152858734131
5685,5.456964492797852
5686,6.154230117797852
5687,5.210230350494385
5688,6.634279727935791
5689,8.04006290435791
5690,8.578883171081543
5691,8.454427719116211
5692,0.9489005208015442
5693,2.3189475536346436
5694,2.0439231395721436
5695,3.4561984539031982
5696,3.7704286575317383
5697,3.5283517837524414
5698,3.973839044570923
5699,4.440185070037842
5700,7.029508590698242
5701,8.321160316467285
5702,1.132715106010437
5703,1.7823914289474487
5704,1.9554200172424316
5705,2.947800397872925
5706,3.3480448722839355
5707,3.9139702320098877
5708,4.349812984466553
5709,6.4160566329956055
5710,6.904229640960693
5711,1.20473313331604
5712,1.561367392539978
5713,1.5601876974105835
5714,2.0604236125946045
5715,2.981863021850586
5716,2.4700965881347656
5717,5.064298152923584
5718,7.929744243621826
5719,1.3084161281585693
5720,1.4458831548690796
5721,1.6940443515777588
5722,1.7520782947540283
5723,1.733151912689209
5724,5.048635005950928
5725,5.82764196395874
5726,0.9536358714103699
5727,1.2847496271133423
5728,1.2445703744888306
5729,1.419357419013977
5730,5.595398902893066
5731,6.268217086791992
5732,0.9971551895141602
5733,1.510641098022461
5734,1.5247607231140137
5735,5.1472578048706055
5736,5.411191940307617
5737,1.3739408254623413
5738,1.5967978239059448
5739,4.21088981628418
5740,5.591200351715088
5741,0.8392918705940247
5742,3.043370485305786
5743,4.8430938720703125
5744,4.453049659729004
5745,5.365462303161621
5746,2.7643370628356934
5747,1.5875868797302246
5748,3.466989278793335
5749,3.944610357284546
5750,3.7940175533294678
5751,5.923584461212158
5752,5.972830772399902
5753,6.206319332122803
5754,8.093066215515137
5755,8.702817916870117
5756,9.983447074890137
5757,11.119331359863281
5758,12.443626403808594
5759,12.896142959594727
5760,13.881500244140625
5761,14.598653793334961
5762,14.545940399169922
5763,16.13998794555664
5764,17.58720588684082
5765,18.34282875061035
5766,19.790206909179688
5767,20.039264678955078
5768,19.348546981811523
5769,20.342191696166992
5770,21.72761344909668
5771,23.020456314086914
5772,23.468563079833984
5773,24.45496940612793
5774,24.7275333404541
5775,25.63176155090332
5776,26.016664505004883
5777,28.056346893310547
5778,27.62579917907715
5779,27.760122299194336
5780,29.346010208129883
5781,30.630111694335938
5782,2.9190571308135986
5783,3.5061349868774414
5784,3.939971923828125
5785,6.872983455657959
5786,6.06949520111084
5787,5.681737422943115
5788,7.090246677398682
5789,9.039824485778809
5790,9.890363693237305
5791,11.558777809143066
5792,12.393627166748047
5793,12.95259952545166
5794,13.000811576843262
5795,14.386017799377441
5796,14.342617988586426
5797,15.747580528259277
5798,17.35464859008789
5799,17.992206573486328
5800,19.372621536254883
5801,20.26325798034668
5802,20.596193313598633
5803,21.383464813232422
5804,22.21586799621582
5805,23.378671646118164
5806,22.301279067993164
5807,23.48423194885254
5808,25.096031188964844
5809,25.027421951293945
5810,25.750307083129883
5811,29.249826431274414
5812,28.522953033447266
5813,27.799396514892578
5814,30.18312644958496
5815,30.56224822998047
5816,1.451147198677063
5817,3.959400177001953
5818,4.311130523681641
5819,4.972179412841797
5820,6.328787326812744
5821,5.980495452880859
5822,8.270796775817871
5823,11.255231857299805
5824,11.466721534729004
5825,12.96778678894043
5826,13.078264236450195
5827,14.889963150024414
5828,14.634726524353027
5829,14.554551124572754
5830,16.58409881591797
5831,18.122798919677734
5832,17.766429901123047
5833,18.968027114868164
5834,20.976516723632812
5835,21.525833129882812
5836,20.851158142089844
5837,23.2570743560791
5838,25.78641128540039
5839,25.43181800842285
5840,27.294677734375
5841,28.252727508544922
5842,26.171789169311523
5843,26.72850799560547
5844,28.19566535949707
5845,27.710365295410156
5846,27.735525131225586
5847,30.530311584472656
5848,30.795000076293945
5849,3.121817111968994
5850,4.203029632568359
5851,4.5524749755859375
5852,5.2347540855407715
5853,6.421107292175293
5854,7.889701843261719
5855,10.474974632263184
5856,12.129325866699219
5857,11.556059837341309
5858,12.159810066223145
5859,13.223407745361328
5860,14.260627746582031
5861,14.545969009399414
5862,15.625167846679688
5863,17.33428192138672
5864,16.967830657958984
5865,17.684226989746094
5866,21.155805587768555
5867,21.529191970825195
5868,21.64757537841797
5869,22.67426300048828
5870,23.373239517211914
5871,24.88289451599121
5872,27.730972290039062
5873,26.723220825195312
5874,24.970056533813477
5875,25.785985946655273
5876,28.259544372558594
5877,28.23526382446289
5878,27.899465560913086
5879,30.37791633605957
5880,29.72966957092285
5881,2.6798794269561768
5882,2.512938976287842
5883,3.240988254547119
5884,4.165036201477051
5885,4.30979061126709
5886,6.8337812423706055
5887,7.493769645690918
5888,8.126696586608887
5889,9.919900894165039
5890,9.52302360534668
5891,11.662016868591309
5892,10.676615715026855
5893,12.906435012817383
5894,13.798405647277832
5895,13.903786659240723
5896,14.631319999694824
5897,18.056358337402344
5898,17.294301986694336
5899,17.365745544433594
5900,19.355031967163086
5901,21.09044647216797
5902,21.442148208618164
5903,23.204177856445312
5904,22.901071548461914
5905,21.301607131958008
5906,23.087692260742188
5907,25.204540252685547
5908,24.187685012817383
5909,25.270055770874023
5910,26.63062286376953
5911,27.091331481933594
5912,1.726581335067749
5913,2.9625399112701416
5914,2.8061513900756836
5915,3.7834959030151367
5916,4.578511714935303
5917,5.246224403381348
5918,6.22737979888916
5919,7.749920845031738
5920,7.943197727203369
5921,9.577898979187012
5922,9.76769733428955
5923,10.058276176452637
5924,11.090317726135254
5925,10.897624015808105
5926,13.054614067077637
5927,14.81275749206543
5928,14.99221134185791
5929,15.516023635864258
5930,17.447059631347656
5931,16.88880157470703
5932,19.02726936340332
5933,20.48541831970215
5934,21.521305084228516
5935,20.458250045776367
5936,21.189058303833008
5937,24.050491333007812
5938,22.784221649169922
5939,23.66048812866211
5940,25.71617889404297
5941,25.73613929748535
5942,2.9040348529815674
5943,1.9824737310409546
5944,3.5577261447906494
5945,4.187089443206787
5946,4.71492862701416
5947,4.7732977867126465
5948,5.783945560455322
5949,8.791119575500488
5950,8.221429824829102
5951,9.909933090209961
5952,8.637211799621582
5953,11.434832572937012
5954,11.296025276184082
5955,12.062901496887207
5956,13.176345825195312
5957,13.487961769104004
5958,15.621284484863281
5959,16.868330001831055
5960,16.529329299926758
5961,17.63407325744629
5962,19.832469940185547
5963,20.878211975097656
5964,20.473941802978516
5965,20.866273880004883
5966,22.424320220947266
5967,22.669818878173828
5968,23.469684600830078
5969,25.090351104736328
5970,24.93369483947754
5971,2.2285711765289307
5972,1.767339825630188
5973,3.2614455223083496
5974,4.140873908996582
5975,4.577612400054932
5976,7.128006458282471
5977,6.548268795013428
5978,6.773350715637207
5979,7.108276844024658
5980,7.730340003967285
5981,9.84021282196045
5982,9.41981315612793
5983,10.345810890197754
5984,11.957698822021484
5985,12.40192699432373
5986,14.355633735656738
5987,15.430461883544922
5988,15.4249906539917
5989,18.05466079711914
5990,18.76761245727539
5991,19.466943740844727
5992,19.160627365112305
5993,19.317829132080078
5994,21.266748428344727
5995,21.269092559814453
5996,22.838619232177734
5997,24.155715942382812
5998,24.483951568603516
5999,1.2096394300460815
6000,2.312964677810669
6001,3.526507616043091
6002,4.510721206665039
6003,4.863619804382324
6004,7.248837947845459
6005,7.961135387420654
6006,6.167513370513916
6007,8.847482681274414
6008,9.162930488586426
6009,8.559937477111816
6010,11.104340553283691
6011,12.153656005859375
6012,13.209837913513184
6013,14.211827278137207
6014,13.735718727111816
6015,16.63982391357422
6016,16.007308959960938
6017,18.118091583251953
6018,18.999189376831055
6019,19.0507755279541
6020,19.460468292236328
6021,21.790390014648438
6022,21.317768096923828
6023,22.246227264404297
6024,24.06374740600586
6025,24.47926139831543
6026,1.5167932510375977
6027,1.645782470703125
6028,3.0155324935913086
6029,4.102977752685547
6030,6.426316261291504
6031,5.739181041717529
6032,6.763566017150879
6033,7.998412609100342
6034,8.964289665222168
6035,9.212538719177246
6036,10.63802719116211
6037,9.07718563079834
6038,11.19343376159668
6039,11.694647789001465
6040,13.8093900680542
6041,15.137271881103516
6042,15.022838592529297
6043,17.811769485473633
6044,17.579849243164062
6045,18.161739349365234
6046,19.024017333984375
6047,21.28467559814453
6048,20.71938133239746
6049,21.0887451171875
6050,21.908405303955078
6051,23.662765502929688
6052,1.3879448175430298
6053,2.5222740173339844
6054,2.3687744140625
6055,3.1673390865325928
6056,5.535985946655273
6057,4.041316986083984
6058,4.9511189460754395
6059,5.962461948394775
6060,6.193630695343018
6061,9.180135726928711
6062,9.762032508850098
6063,10.334263801574707
6064,10.414926528930664
6065,12.642292022705078
6066,13.353775978088379
6067,13.703408241271973
6068,15.36272144317627
6069,14.840847969055176
6070,16.291213989257812
6071,16.72563362121582
6072,19.263418197631836
6073,19.58302116394043
6074,19.011579513549805
6075,21.298505783081055
6076,21.771730422973633
6077,1.7171944379806519
6078,2.2507002353668213
6079,3.420999050140381
6080,2.8863492012023926
6081,4.816845417022705
6082,6.124675273895264
6083,6.738107681274414
6084,5.3665876388549805
6085,8.651101112365723
6086,7.27845573425293
6087,8.73327922821045
6088,10.252687454223633
6089,12.17615795135498
6090,12.629938125610352
6091,13.459261894226074
6092,14.51070499420166
6093,14.71667194366455
6094,15.832186698913574
6095,15.9756441116333
6096,17.627336502075195
6097,19.139270782470703
6098,19.611743927001953
6099,20.002727508544922
6100,20.894119262695312
6101,1.370804786682129
6102,2.64335560798645
6103,2.5541841983795166
6104,3.873189687728882
6105,5.1106719970703125
6106,6.241952896118164
6107,7.0181403160095215
6108,7.965068340301514
6109,8.338828086853027
6110,10.323261260986328
6111,9.578985214233398
6112,10.628891944885254
6113,12.634746551513672
6114,11.945353507995605
6115,15.290120124816895
6116,15.645730972290039
6117,16.204111099243164
6118,16.47087860107422
6119,17.111888885498047
6120,18.91948699951172
6121,19.365333557128906
6122,20.637826919555664
6123,19.966678619384766
6124,2.020275354385376
6125,1.9321638345718384
6126,2.964412212371826
6127,4.578616619110107
6128,5.88259744644165
6129,6.9930949211120605
6130,7.454718589782715
6131,8.241497039794922
6132,8.233221054077148
6133,8.812963485717773
6134,11.139348983764648
6135,11.471052169799805
6136,12.682312965393066
6137,13.744661331176758
6138,15.372114181518555
6139,14.035066604614258
6140,15.121471405029297
6141,17.253536224365234
6142,17.88351821899414
6143,18.786062240600586
6144,20.486486434936523
6145,21.033470153808594
6146,1.5638489723205566
6147,1.7784569263458252
6148,2.877199411392212
6149,3.6145858764648438
6150,4.5957536697387695
6151,4.479821681976318
6152,7.571010112762451
6153,6.460004806518555
6154,9.025971412658691
6155,9.950885772705078
6156,11.19261360168457
6157,12.843290328979492
6158,13.260822296142578
6159,13.038247108459473
6160,12.526952743530273
6161,14.639516830444336
6162,15.586750984191895
6163,16.969829559326172
6164,16.843017578125
6165,18.900100708007812
6166,19.68109893798828
6167,1.2355928421020508
6168,2.279031276702881
6169,3.0314321517944336
6170,3.421793222427368
6171,4.133703708648682
6172,4.519360542297363
6173,6.920087814331055
6174,8.319844245910645
6175,9.705333709716797
6176,8.75660514831543
6177,9.171006202697754
6178,13.024280548095703
6179,14.491012573242188
6180,12.15234661102295
6181,13.835923194885254
6182,14.386685371398926
6183,15.680346488952637
6184,16.748336791992188
6185,18.709117889404297
6186,18.36667251586914
6187,1.6035106182098389
6188,2.0246355533599854
6189,1.912217617034912
6190,3.903597593307495
6191,4.465260982513428
6192,4.786235809326172
6193,7.33505916595459
6194,8.30527400970459
6195,9.142168045043945
6196,10.044737815856934
6197,11.803691864013672
6198,11.027456283569336
6199,11.701423645019531
6200,13.769872665405273
6201,13.9546480178833
6202,12.987628936767578
6203,15.438447952270508
6204,16.578067779541016
6205,17.357284545898438
6206,1.0092713832855225
6207,1.3096343278884888
6208,1.9148699045181274
6209,2.9370827674865723
6210,2.930830717086792
6211,5.404978275299072
6212,6.4525885581970215
6213,8.006237030029297
6214,8.78785228729248
6215,10.510703086853027
6216,11.493168830871582
6217,10.008556365966797
6218,12.848587989807129
6219,11.967616081237793
6220,13.8950834274292
6221,14.293710708618164
6222,14.580357551574707
6223,15.656631469726562
6224,0.9410201907157898
6225,1.6028587818145752
6226,1.5805256366729736
6227,2.9950075149536133
6228,3.8615875244140625
6229,4.65112829208374
6230,7.113690376281738
6231,8.353083610534668
6232,9.697734832763672
6233,8.14258098602295
6234,11.039231300354004
6235,8.749225616455078
6236,11.708444595336914
6237,13.129670143127441
6238,13.090472221374512
6239,14.194400787353516
6240,14.126590728759766
6241,0.9214754104614258
6242,1.9641053676605225
6243,3.290910243988037
6244,3.0064165592193604
6245,3.8634934425354004
6246,5.644297122955322
6247,7.280951023101807
6248,8.598172187805176
6249,8.614371299743652
6250,8.898102760314941
6251,8.999277114868164
6252,11.331324577331543
6253,12.250391006469727
6254,13.022282600402832
6255,14.184664726257324
6256,13.568702697753906
6257,0.8894239068031311
6258,1.9360405206680298
6259,2.7295398712158203
6260,3.2545552253723145
6261,4.498671054840088
6262,5.278144836425781
6263,6.517883777618408
6264,6.5119781494140625
6265,9.116887092590332
6266,8.202041625976562
6267,10.279356956481934
6268,11.297442436218262
6269,11.974369049072266
6270,12.944733619689941
6271,13.604813575744629
6272,1.0992751121520996
6273,1.846828818321228
6274,2.8364615440368652
6275,4.5410895347595215
6276,4.813880920410156
6277,5.077610015869141
6278,6.354358673095703
6279,7.493498802185059
6280,5.837468147277832
6281,8.344773292541504
6282,9.540637016296387
6283,11.077703475952148
6284,11.559867858886719
6285,12.86294174194336
6286,1.030795931816101
6287,2.052520275115967
6288,3.163972854614258
6289,5.238165855407715
6290,5.737792491912842
6291,5.783621788024902
6292,5.426852703094482
6293,7.770596504211426
6294,8.671677589416504
6295,10.07726001739502
6296,8.150997161865234
6297,10.69124698638916
6298,11.87791919708252
6299,0.9045283198356628
6300,2.149671792984009
6301,3.949866771697998
6302,2.636003255844116
6303,4.173821449279785
6304,4.7684526443481445
6305,5.53267765045166
6306,6.752694129943848
6307,7.255511283874512
6308,7.723572731018066
6309,9.629334449768066
6310,8.792016983032227
6311,1.171128273010254
6312,2.2824721336364746
6313,2.75636625289917
6314,2.998952865600586
6315,5.364416599273682
6316,5.644696235656738
6317,5.949470043182373
6318,7.8702497482299805
6319,7.2862653732299805
6320,9.26740837097168
6321,9.816283226013184
6322,0.9591212272644043
6323,2.4247870445251465
6324,2.712571859359741
6325,4.7970147132873535
6326,4.36996603012085
6327,6.794881343841553
6328,7.507207870483398
6329,6.966800689697266
6330,8.91376781463623
6331,9.551067352294922
6332,1.0866906642913818
6333,2.480384111404419
6334,2.7360198497772217
6335,3.5331039428710938
6336,5.824926853179932
6337,6.451816082000732
6338,5.97085428237915
6339,8.293832778930664
6340,6.464571952819824
6341,1.6376885175704956
6342,1.8649234771728516
6343,1.9983930587768555
6344,4.295131683349609
6345,6.267282485961914
6346,4.822139263153076
6347,5.929784297943115
6348,7.121514320373535
6349,0.930428147315979
6350,2.068981647491455
6351,3.255125045776367
6352,4.617956638336182
6353,4.948190689086914
6354,5.570789337158203
6355,5.139863014221191
6356,1.6119024753570557
6357,3.641082286834717
6358,4.63524866104126
6359,5.328623294830322
6360,4.146218776702881
6361,4.543520450592041
6362,1.9240692853927612
6363,3.644442319869995
6364,4.332922458648682
6365,4.956515789031982
6366,4.829570770263672
