,0
1349,19.826936721801758
1350,0.9226754903793335
1351,0.8606943488121033
1352,2.4193003177642822
1353,4.489727020263672
1354,4.9042649269104
1355,5.74713134765625
1356,6.473459720611572
1357,6.7473063468933105
1358,8.155213356018066
1359,9.435188293457031
1360,11.818394660949707
1361,14.113423347473145
1362,14.529107093811035
1363,14.446678161621094
1364,15.73153018951416
1365,15.742859840393066
1366,17.362728118896484
1367,17.612682342529297
1368,18.732515335083008
1369,20.75609588623047
1370,1.104524850845337
1371,1.9326382875442505
1372,3.307194232940674
1373,4.864480495452881
1374,5.029486656188965
1375,5.940009117126465
1376,6.346129417419434
1377,7.6699395179748535
1378,8.942388534545898
1379,11.355547904968262
1380,14.263040542602539
1381,13.906990051269531
1382,15.356931686401367
1383,15.070403099060059
1384,15.211888313293457
1385,16.0703182220459
1386,16.82054328918457
1387,18.425212860107422
1388,19.40323257446289
1389,0.8523975610733032
1390,3.2043862342834473
1391,3.828209161758423
1392,4.7966084480285645
1393,5.140140533447266
1394,5.496467590332031
1395,6.187751293182373
1396,8.324341773986816
1397,11.134713172912598
1398,12.326531410217285
1399,12.848197937011719
1400,12.84045124053955
1401,13.484790802001953
1402,13.625367164611816
1403,15.288408279418945
1404,16.22360610961914
1405,15.898510932922363
1406,18.896312713623047
1407,1.214517593383789
1408,2.508488655090332
1409,2.8829505443573
1410,4.419339656829834
1411,4.897149562835693
1412,5.396956443786621
1413,7.021410942077637
1414,9.500655174255371
1415,11.450250625610352
1416,12.19565486907959
1417,12.113668441772461
1418,11.763453483581543
1419,13.154449462890625
1420,13.49997329711914
1421,14.93541431427002
1422,16.309450149536133
1423,16.770374298095703
1424,1.3250473737716675
1425,2.2892215251922607
1426,3.952127456665039
1427,4.417794227600098
1428,5.449416637420654
1429,6.568204879760742
1430,7.78643798828125
1431,10.39469051361084
1432,9.688981056213379
1433,10.017891883850098
1434,11.078731536865234
1435,12.268561363220215
1436,12.817355155944824
1437,14.061758041381836
1438,14.67203140258789
1439,14.642293930053711
1440,1.0829023122787476
1441,2.247753858566284
1442,3.262324571609497
1443,3.2699551582336426
1444,5.8118391036987305
1445,6.734574794769287
1446,10.206360816955566
1447,9.19387149810791
1448,10.32978343963623
1449,11.33627986907959
1450,12.111190795898438
1451,12.902603149414062
1452,14.035371780395508
1453,13.444462776184082
1454,13.80534839630127
1455,1.1561994552612305
1456,1.6761771440505981
1457,2.438937187194824
1458,3.4493634700775146
1459,5.498258113861084
1460,8.685220718383789
1461,7.785274505615234
1462,9.716885566711426
1463,9.538589477539062
1464,9.623700141906738
1465,11.594635009765625
1466,11.44914436340332
1467,10.952463150024414
1468,13.484989166259766
1469,1.096893548965454
1470,1.8338584899902344
1471,2.8517098426818848
1472,3.827495574951172
1473,6.243884563446045
1474,7.211207866668701
1475,7.700008392333984
1476,8.076604843139648
1477,9.221960067749023
1478,9.95849895477295
1479,10.519420623779297
1480,10.884187698364258
1481,12.228161811828613
1482,1.2435476779937744
1483,3.0929505825042725
1484,3.1717615127563477
1485,4.987149715423584
1486,6.563060283660889
1487,7.242815017700195
1488,8.197903633117676
1489,9.145806312561035
1490,10.20864486694336
1491,10.244131088256836
1492,9.681739807128906
1493,12.312384605407715
1494,1.487195611000061
1495,2.230820655822754
1496,4.623866558074951
1497,6.084469318389893
1498,6.990509033203125
1499,7.4326171875
1500,8.073753356933594
1501,9.14338207244873
1502,10.268242835998535
1503,10.352726936340332
1504,11.454867362976074
1505,1.560522198677063
1506,4.077147006988525
1507,5.4365129470825195
1508,6.456725120544434
1509,7.745945930480957
1510,8.078056335449219
1511,8.217222213745117
1512,9.249547958374023
1513,9.041133880615234
1514,10.39314079284668
1515,1.3932322263717651
1516,2.537964105606079
1517,4.135959625244141
1518,4.846928596496582
1519,5.577334403991699
1520,5.733086109161377
1521,7.439627170562744
1522,7.7908244132995605
1523,8.01873779296875
1524,1.404575228691101
1525,2.1057097911834717
1526,2.5373282432556152
1527,3.919743776321411
1528,4.376914024353027
1529,5.154600143432617
1530,4.367818832397461
1531,6.136750221252441
1532,1.0745956897735596
1533,1.4120111465454102
1534,2.943251609802246
1535,3.738475799560547
1536,4.403082847595215
1537,4.344008445739746
1538,6.917276859283447
1539,1.208572268486023
1540,2.134308338165283
1541,2.5801708698272705
1542,3.612638235092163
1543,3.931898355484009
1544,4.460855484008789
1545,1.572831630706787
1546,1.673870325088501
1547,2.9811251163482666
1548,3.2391765117645264
1549,5.281465530395508
1550,1.2219992876052856
1551,1.8453173637390137
1552,2.6406145095825195
1553,4.561760425567627
1554,1.2934205532073975
1555,2.474364995956421
1556,3.836529016494751
1557,1.8112894296646118
1558,2.691617488861084
1559,1.164000153541565
1560,3.553044319152832
1561,3.5351264476776123
1562,3.4106898307800293
1563,4.0699968338012695
1564,4.7996296882629395
1565,5.350894927978516
1566,6.796525001525879
1567,7.626516819000244
1568,8.747297286987305
1569,9.713434219360352
1570,11.322464942932129
1571,11.412184715270996
1572,12.535799980163574
1573,13.575312614440918
1574,15.98000431060791
1575,17.172584533691406
1576,17.025161743164062
1577,17.722890853881836
1578,18.800182342529297
1579,19.887861251831055
1580,19.068357467651367
1581,21.92975425720215
1582,23.378738403320312
1583,24.449621200561523
1584,25.803255081176758
1585,28.26802635192871
1586,29.014598846435547
1587,29.56471061706543
1588,29.487777709960938
1589,30.391660690307617
1590,31.493715286254883
1591,31.401575088500977
1592,32.02796936035156
1593,33.13545227050781
1594,34.94889450073242
1595,35.14328384399414
1596,37.253719329833984
1597,37.02516555786133
1598,37.23288345336914
1599,2.3333563804626465
1600,1.9986451864242554
1601,2.735714912414551
1602,3.1074275970458984
1603,3.980534791946411
1604,4.633368492126465
1605,6.0003204345703125
1606,7.283254623413086
1607,7.739882469177246
1608,10.006789207458496
1609,10.5670166015625
1610,11.402099609375
1611,12.39930248260498
1612,13.485359191894531
1613,14.798799514770508
1614,14.779295921325684
1615,16.11064910888672
1616,17.04372215270996
1617,17.71181297302246
1618,18.465110778808594
1619,19.56867218017578
1620,20.714468002319336
1621,22.88561248779297
1622,23.821550369262695
1623,24.769113540649414
1624,26.339248657226562
1625,26.788379669189453
1626,26.389812469482422
1627,27.90936851501465
1628,29.51112174987793
1629,29.356704711914062
1630,30.65428352355957
1631,31.868864059448242
1632,32.77827072143555
1633,33.434410095214844
1634,34.48781204223633
1635,34.55363845825195
1636,35.01387405395508
1637,1.8554413318634033
1638,1.9379072189331055
1639,3.127958059310913
1640,4.299734592437744
1641,4.762542724609375
1642,6.71768856048584
1643,7.128663063049316
1644,8.739909172058105
1645,9.967105865478516
1646,9.824286460876465
1647,11.547066688537598
1648,12.369719505310059
1649,12.852461814880371
1650,13.975523948669434
1651,14.402127265930176
1652,15.800249099731445
1653,16.519046783447266
1654,17.60487937927246
1655,17.741994857788086
1656,19.37841033935547
1657,19.830663681030273
1658,21.681232452392578
1659,23.32123374938965
1660,23.946584701538086
1661,24.843429565429688
1662,25.505294799804688
1663,26.3126277923584
1664,27.039775848388672
1665,28.508426666259766
1666,28.875690460205078
1667,29.917741775512695
1668,30.681365966796875
1669,31.66065788269043
1670,32.14965057373047
1671,33.91544723510742
1672,34.04829025268555
1673,34.52859115600586
1674,1.5537787675857544
1675,2.331246852874756
1676,3.208320379257202
1677,3.6746513843536377
1678,6.061603546142578
1679,5.976229190826416
1680,7.984874248504639
1681,9.432637214660645
1682,9.951026916503906
1683,10.88112735748291
1684,11.297113418579102
1685,12.291637420654297
1686,12.780021667480469
1687,13.73570728302002
1688,15.25839614868164
1689,16.311321258544922
1690,16.77945327758789
1691,17.12080192565918
1692,18.53753089904785
1693,19.849565505981445
1694,21.015344619750977
1695,21.55165672302246
1696,24.395771026611328
1697,24.454978942871094
1698,24.610538482666016
1699,25.68598747253418
1700,27.301677703857422
1701,27.121795654296875
1702,28.27016258239746
1703,28.810190200805664
1704,30.094627380371094
1705,30.597000122070312
1706,31.354537963867188
1707,33.075801849365234
1708,33.30393600463867
1709,33.64578628540039
1710,1.7295196056365967
1711,2.500889301300049
1712,3.276834011077881
1713,4.958433151245117
1714,5.609148979187012
1715,6.332931041717529
1716,8.330860137939453
1717,8.57030200958252
1718,9.468326568603516
1719,10.93720817565918
1720,12.2819242477417
1721,12.905420303344727
1722,13.25675106048584
1723,13.508380889892578
1724,14.39673137664795
1725,16.0707950592041
1726,16.53877067565918
1727,16.9417781829834
1728,17.8289852142334
1729,19.43421745300293
1730,20.847515106201172
1731,22.672496795654297
1732,24.29183578491211
1733,24.505691528320312
1734,25.142547607421875
1735,25.5477294921875
1736,27.39432716369629
1737,26.924856185913086
1738,27.858301162719727
1739,29.376232147216797
1740,30.36058807373047
1741,30.840578079223633
1742,32.532527923583984
1743,32.6846809387207
1744,32.863258361816406
1745,1.8578364849090576
1746,2.323700189590454
1747,3.737302541732788
1748,4.481320381164551
1749,5.327463626861572
1750,6.9151153564453125
1751,8.026808738708496
1752,8.754853248596191
1753,9.290544509887695
1754,10.194755554199219
1755,11.542391777038574
1756,11.248197555541992
1757,13.119758605957031
1758,14.09589672088623
1759,13.636619567871094
1760,14.734088897705078
1761,16.082122802734375
1762,16.95435905456543
1763,17.507328033447266
1764,18.422740936279297
1765,20.615234375
1766,21.45458221435547
1767,22.833206176757812
1768,22.419437408447266
1769,24.2957763671875
1770,24.85323715209961
1771,24.966629028320312
1772,26.825973510742188
1773,27.087106704711914
1774,29.082366943359375
1775,28.99410057067871
1776,30.826749801635742
1777,31.01162338256836
1778,31.167028427124023
1779,1.559241533279419
1780,2.918396234512329
1781,3.198099374771118
1782,4.499083518981934
1783,6.067188739776611
1784,6.396255970001221
1785,7.8739824295043945
1786,8.241973876953125
1787,9.167049407958984
1788,10.215821266174316
1789,10.570181846618652
1790,11.598052024841309
1791,12.606616973876953
1792,12.885845184326172
1793,13.740463256835938
1794,14.50491714477539
1795,16.089092254638672
1796,16.308687210083008
1797,17.689306259155273
1798,19.273855209350586
1799,21.43013572692871
1800,21.667482376098633
1801,21.658348083496094
1802,23.333051681518555
1803,24.402631759643555
1804,25.574005126953125
1805,26.225526809692383
1806,26.30710220336914
1807,27.436918258666992
1808,28.734275817871094
1809,29.56317138671875
1810,30.466049194335938
1811,29.993968963623047
1812,2.1085970401763916
1813,2.8369836807250977
1814,3.2282683849334717
1815,4.583135604858398
1816,5.3993940353393555
1817,6.927341938018799
1818,7.083146095275879
1819,8.059183120727539
1820,9.344350814819336
1821,9.64776611328125
1822,10.164448738098145
1823,11.641458511352539
1824,12.106220245361328
1825,13.016922950744629
1826,13.676902770996094
1827,14.36669921875
1828,15.638144493103027
1829,16.554885864257812
1830,18.145999908447266
1831,19.516691207885742
1832,19.379669189453125
1833,20.573299407958984
1834,22.849382400512695
1835,23.08635139465332
1836,24.33218002319336
1837,24.073890686035156
1838,25.65747833251953
1839,26.797544479370117
1840,27.655851364135742
1841,28.44568634033203
1842,28.845230102539062
1843,30.102657318115234
1844,1.1164796352386475
1845,1.8010528087615967
1846,2.959479570388794
1847,3.1543591022491455
1848,5.202247619628906
1849,6.6968231201171875
1850,7.151710510253906
1851,8.17438793182373
1852,8.489986419677734
1853,9.809981346130371
1854,11.014570236206055
1855,11.460445404052734
1856,11.835681915283203
1857,13.825990676879883
1858,14.119476318359375
1859,14.9728364944458
1860,15.02553653717041
1861,17.372875213623047
1862,17.921348571777344
1863,19.12774085998535
1864,19.800552368164062
1865,21.67327880859375
1866,22.18193244934082
1867,23.607952117919922
1868,24.523160934448242
1869,24.41546058654785
1870,26.117074966430664
1871,26.458276748657227
1872,27.64977264404297
1873,27.623743057250977
1874,28.092124938964844
1875,1.442937970161438
1876,3.0378384590148926
1877,2.4862260818481445
1878,4.822125434875488
1879,5.271575450897217
1880,6.775818824768066
1881,7.499500751495361
1882,8.19955825805664
1883,9.397256851196289
1884,10.26763916015625
1885,10.839881896972656
1886,12.204340934753418
1887,13.355781555175781
1888,12.851322174072266
1889,13.426366806030273
1890,15.90239143371582
1891,16.797670364379883
1892,17.828285217285156
1893,18.680912017822266
1894,20.179393768310547
1895,21.121814727783203
1896,22.314878463745117
1897,22.276676177978516
1898,24.26898765563965
1899,24.748619079589844
1900,26.398168563842773
1901,26.231311798095703
1902,28.790903091430664
1903,28.132404327392578
1904,28.420825958251953
1905,1.452019214630127
1906,1.6978862285614014
1907,2.692172050476074
1908,3.5077099800109863
1909,4.680142402648926
1910,5.974260330200195
1911,6.725255012512207
1912,7.5798492431640625
1913,9.063274383544922
1914,9.539794921875
1915,10.304261207580566
1916,11.998879432678223
1917,12.78321647644043
1918,12.387511253356934
1919,12.83700942993164
1920,14.156567573547363
1921,17.23714256286621
1922,17.40690040588379
1923,18.162418365478516
1924,19.808988571166992
1925,20.073963165283203
1926,20.156230926513672
1927,21.716588973999023
1928,23.901729583740234
1929,24.032886505126953
1930,25.06328773498535
1931,25.527027130126953
1932,27.61720848083496
1933,26.108566284179688
1934,1.2623507976531982
1935,1.7285085916519165
1936,2.5635321140289307
1937,3.1810131072998047
1938,4.305777072906494
1939,5.635585308074951
1940,6.594543933868408
1941,7.526705741882324
1942,8.225393295288086
1943,8.793805122375488
1944,10.53650951385498
1945,10.966132164001465
1946,10.974549293518066
1947,11.68470287322998
1948,13.725176811218262
1949,15.231782913208008
1950,15.766130447387695
1951,15.879095077514648
1952,18.8763484954834
1953,19.691410064697266
1954,20.917903900146484
1955,20.343746185302734
1956,21.16050910949707
1957,22.585527420043945
1958,24.49268341064453
1959,25.139493942260742
1960,25.61324119567871
1961,24.821247100830078
1962,1.192042589187622
1963,1.9112927913665771
1964,2.615103244781494
