,0
1348,19.09322986914637
1349,20.15343494084498
1350,0.9822288419291614
1351,1.204323878210712
1352,2.4412800984428364
1353,4.311063135439133
1354,4.7665381538342935
1355,5.780135826132613
1356,6.556391014000697
1357,6.865702782047676
1358,8.443959629996137
1359,9.967879178833984
1360,11.22269303409863
1361,13.879943409940346
1362,13.958165350132898
1363,14.872354930094318
1364,16.011787355658626
1365,16.262093700663158
1366,17.260798814473326
1367,18.02438495875583
1368,18.724581500423824
1369,20.703101958510402
1370,1.1510726668914657
1371,1.864116896331269
1372,3.291014127356946
1373,4.953540050151003
1374,5.0500776544284935
1375,6.150033823982385
1376,6.197803048897637
1377,7.897323213064125
1378,9.345190032537637
1379,10.944474804616473
1380,13.668585181564957
1381,13.358051412200252
1382,14.770231608447807
1383,15.20736296815623
1384,15.764278673786572
1385,16.239956338348847
1386,16.827037725069516
1387,18.11080941061512
1388,19.3184963638479
1389,1.092012866099661
1390,3.2410803805401054
1391,4.11217650060083
1392,4.6600610598785925
1393,5.217133442884398
1394,5.746166838262396
1395,6.56994265450113
1396,8.386708013968914
1397,10.003815845800432
1398,11.452091555227648
1399,12.007357480716394
1400,12.542933675370156
1401,13.627468557254938
1402,13.78571886027718
1403,15.857633733558615
1404,16.423044025138303
1405,15.565477673943668
1406,18.8011223850037
1407,1.4751636135556738
1408,2.7493965981801254
1409,2.856404102270473
1410,4.215130974762293
1411,4.741913524676881
1412,5.269118090982716
1413,6.419987203380341
1414,8.59000814477377
1415,10.49851002601689
1416,10.663993386858326
1417,11.846456606972579
1418,11.519900553460186
1419,12.717519287390418
1420,13.885311219706479
1421,14.518894355826884
1422,15.824558488829805
1423,16.635712402689357
1424,1.4948502875740877
1425,2.378376925370222
1426,3.8493723664284305
1427,4.335027323650602
1428,5.413751364200622
1429,5.882178137521312
1430,7.411602978986016
1431,8.792723174334466
1432,8.170981816383748
1433,8.948135956962439
1434,10.563736515830247
1435,11.177384206659548
1436,12.924743648062668
1437,13.34538571398638
1438,13.866587520932127
1439,14.665603506987432
1440,1.1124720904795298
1441,2.1157268240741764
1442,2.7529678525490255
1443,2.8784648903206143
1444,4.750524852779318
1445,5.630161486712237
1446,9.0077158391942
1447,7.8529213593952765
1448,9.67745419089535
1449,10.352814012638683
1450,11.577171707390356
1451,12.664507959757366
1452,13.379592295330447
1453,13.511240801384393
1454,14.640960077279802
1455,1.1111962377808402
1456,1.7908171301754052
1457,2.0869015888404485
1458,3.0737298490271168
1459,4.368302386010691
1460,7.010326883169915
1461,7.0146192421542
1462,8.668111473170914
1463,8.805022032279238
1464,9.76766703858169
1465,11.210246417433414
1466,12.168883358768364
1467,12.075676135695362
1468,13.212376715259012
1469,1.1229450197389037
1470,1.7906483162115985
1471,2.4361270819432117
1472,3.310885991188772
1473,5.431258442109723
1474,6.481034196794463
1475,7.1362157895822165
1476,8.177372445372649
1477,9.080191630685718
1478,10.16669925927747
1479,10.348201287976583
1480,10.416202928678558
1481,11.765010804424508
1482,1.142754613681987
1483,2.261938109732557
1484,2.60212677369975
1485,4.194021228937801
1486,5.89005722946141
1487,6.905907159961002
1488,7.565357352433474
1489,8.328912258835933
1490,9.458061451543472
1491,9.558109998121628
1492,9.6948556060135
1493,10.810013989448837
1494,1.4007298999499547
1495,2.002955859722952
1496,3.9086480456117623
1497,5.241512431040893
1498,6.017273558129555
1499,6.875030271630948
1500,7.319306182766371
1501,8.983517746762642
1502,10.214495970903943
1503,9.482367877506347
1504,10.474363994290773
1505,1.4488390239022821
1506,3.678575857336343
1507,5.086110310186034
1508,5.102474727982548
1509,6.747012287688034
1510,7.383268710954212
1511,7.501890091315678
1512,8.948556914214272
1513,8.657810799100995
1514,9.76227508203267
1515,1.413524462274252
1516,2.6613977676617715
1517,4.09754991332565
1518,4.652343247209242
1519,4.963669958616417
1520,5.186897775164828
1521,6.7135286820035445
1522,6.610328671273053
1523,6.806907876072036
1524,1.5158461043131057
1525,2.339474493105059
1526,2.6358220365678213
1527,3.7555275674118684
1528,4.621304342468037
1529,4.48739453226441
1530,4.204204397533264
1531,5.292345878918016
1532,1.1547943438779713
1533,1.4669404608501964
1534,2.935535412977989
1535,3.7181884147469915
1536,3.9623006066957833
1537,4.0905994429126284
1538,5.767476981314689
1539,1.1991298215974475
1540,2.040477485616867
1541,2.5019271076802823
1542,3.5293392047049577
1543,3.569015473722666
1544,4.488624999358424
1545,1.6939775317739856
1546,1.99300569798987
1547,2.7884006281208418
1548,3.2819279595793263
1549,4.881484885090122
1550,1.2517376027877032
1551,1.9238874747048618
1552,2.604946162099355
1553,4.825698365934712
1554,1.5860548132173062
1555,2.708418396565069
1556,3.9730742697006103
1557,2.0826819403482486
1558,3.1106606823203014
1559,2.0073817706121426
1560,3.537012112544916
1561,3.3330885163836563
1562,3.459601054145006
1563,3.9012886926462937
1564,4.520500013323324
1565,4.874276391227184
1566,6.385508890088379
1567,7.456298654115549
1568,9.06140436531109
1569,9.845280249551921
1570,11.25360589570578
1571,11.893660779718909
1572,12.854584372761892
1573,14.484256389513494
1574,17.478125204840453
1575,17.539791568034914
1576,17.948783568243023
1577,17.830505722163295
1578,19.430295965667163
1579,20.0541972308109
1580,20.464982447230923
1581,21.860237430463258
1582,24.085837706853802
1583,23.989253318101696
1584,25.803711856996273
1585,27.63489674445845
1586,29.128044094828674
1587,29.685788702266684
1588,29.937139834763038
1589,30.8299932623516
1590,31.347651051765354
1591,31.731114694128514
1592,32.19858736152099
1593,33.5204629823391
1594,34.800809774059104
1595,34.74980548242298
1596,36.93927017702687
1597,36.95956887572382
1598,37.11048228232735
1599,2.318431845489297
1600,2.141749187718995
1601,2.64524510964482
1602,2.9940626596157554
1603,3.650598113386861
1604,4.446663546207182
1605,5.95356542842415
1606,7.080521958108961
1607,7.8672695396019225
1608,9.660143936304763
1609,10.705239043794354
1610,11.289961104135822
1611,12.739924944703622
1612,14.403913830081905
1613,14.872090909702921
1614,15.092586604907002
1615,15.820042346635992
1616,16.633146468953115
1617,17.968281652305414
1618,18.499773885376563
1619,19.571289873086698
1620,21.221571887674095
1621,22.241662967974186
1622,23.48926915418226
1623,24.717829792530473
1624,26.445681921639974
1625,26.672114083205173
1626,26.414138567634986
1627,28.058981784542453
1628,29.21320344200786
1629,29.0252222990421
1630,30.290922260714574
1631,31.644777587692644
1632,32.3423917892479
1633,33.224340936465936
1634,34.48434904782894
1635,34.32408813559175
1636,34.7122756761882
1637,1.9319093921502721
1638,1.9558810014884551
1639,2.7005499798013384
1640,4.050961106555462
1641,4.456296427250108
1642,5.919134392356466
1643,7.380905059198518
1644,8.34965895419224
1645,9.203901319226183
1646,9.411738071326047
1647,11.296885094760363
1648,12.666110378877848
1649,13.085544389656373
1650,14.056941288280079
1651,14.724566665386494
1652,15.553932153007555
1653,16.644521682098556
1654,17.763032352956102
1655,18.30636560172605
1656,19.41791829622374
1657,20.72927745326983
1658,21.61355696563389
1659,23.094190686807416
1660,24.03947392272039
1661,25.21231423185752
1662,25.863381440643828
1663,26.305392022690327
1664,27.150290429682123
1665,28.69395129717595
1666,28.869646081351704
1667,29.68542209151196
1668,30.96665944881279
1669,31.351379281821472
1670,32.080894759788755
1671,33.95111504733024
1672,33.69214146122301
1673,34.59232786833962
1674,1.6562126554730692
1675,2.178742033180974
1676,3.2655134212337327
1677,3.8711925351362866
1678,5.648239826339184
1679,6.192537286694101
1680,7.5914164078792625
1681,9.118346421721206
1682,9.424124306133816
1683,10.62008280710321
1684,11.679782425073274
1685,12.262614836326227
1686,13.427586626114158
1687,14.58399420549362
1688,15.02020019101804
1689,16.04450276494417
1690,16.903233154147692
1691,17.672890977037902
1692,18.925380329020143
1693,20.43931696489421
1694,20.8835115566729
1695,21.836887491732305
1696,24.014187613888176
1697,25.009919883510747
1698,25.168912988821972
1699,25.7160424496345
1700,27.189713860399287
1701,27.618057225295004
1702,28.3413898017227
1703,28.536990700598643
1704,29.96415500113993
1705,30.846269403807185
1706,31.578833435931557
1707,33.25669031351452
1708,33.81515376311431
1709,34.12088760602785
1710,1.7769992175700509
1711,2.5620011318533993
1712,3.3582221485036037
1713,4.364523728651323
1714,6.025994025163736
1715,6.0231949251980605
1716,8.024557260149965
1717,8.434836506050313
1718,9.219025461621825
1719,10.507462046958315
1720,12.186920317176686
1721,13.05951540904019
1722,13.737521801031939
1723,13.904327535136941
1724,15.000406605449957
1725,16.515618613162438
1726,17.276772948434214
1727,17.893721624519138
1728,18.998905294739913
1729,19.629607691677336
1730,20.664792603752325
1731,22.74986269231195
1732,24.57586164721568
1733,24.828779459791143
1734,25.225365335629782
1735,26.03143687051793
1736,27.34929371910478
1737,27.41454973244729
1738,28.35705954589462
1739,29.935605254199977
1740,30.651119403560216
1741,31.184798940624226
1742,32.88198838150399
1743,33.15533595333832
1744,33.43927868614364
1745,2.184702559923225
1746,2.4371009531836156
1747,3.5761548025586434
1748,4.920813006845773
1749,5.629779639996161
1750,6.7920104586383285
1751,7.814590972197828
1752,9.129008954370013
1753,10.285735361487298
1754,11.517859583607562
1755,12.116689353544839
1756,12.660492977601315
1757,13.19806663177027
1758,14.265702000295992
1759,15.051328610715336
1760,15.399820295336541
1761,17.009288541739572
1762,18.031963660723846
1763,18.01704253815405
1764,19.12012320649754
1765,21.297091846113723
1766,22.588300198116315
1767,23.12991792638016
1768,23.749655174460194
1769,24.893403833479262
1770,25.469156567649136
1771,26.196051087558367
1772,27.029776842501917
1773,28.343958933410583
1774,29.23738948458309
1775,29.633065374652006
1776,31.627146305902485
1777,31.876086024786474
1778,32.16840774651713
1779,1.7975754254412817
1780,3.1288282706266113
1781,3.314407022991483
1782,4.71845215671018
1783,6.544469431530169
1784,7.134510051748884
1785,8.389078268159066
1786,8.868245857746562
1787,10.205626451337825
1788,10.886304704855819
1789,11.368222992143771
1790,11.747204431211559
1791,12.471312837964835
1792,13.788847513843065
1793,14.747761690491737
1794,15.53698790333036
1795,16.89502776286467
1796,17.266474705840984
1797,18.182876633089528
1798,19.89940416933566
1799,22.170465033219855
1800,22.176659616371886
1801,22.650866367893208
1802,23.997911897588665
1803,24.587218038624883
1804,25.584688454160755
1805,26.212416732587563
1806,27.280264780255763
1807,26.838633014024552
1808,28.51344816217322
1809,30.18051024520343
1810,30.65325098147906
1811,30.413057362490257
1812,2.079863664902453
1813,2.990863425307507
1814,3.8815516716131397
1815,5.3296079814356485
1816,5.830605819409951
1817,6.924758613781142
1818,7.627515034993368
1819,8.672605070327773
1820,9.578233885370897
1821,10.334719331634608
1822,10.73113701674465
1823,11.757973778309474
1824,12.827894367536414
1825,13.766415449757297
1826,14.104354464230665
1827,15.328179500377939
1828,15.81559501031736
1829,17.560514879011023
1830,18.991471165028372
1831,20.614484191289
1832,20.15468785190957
1833,21.760634471754244
1834,23.218552199748885
1835,23.239412129372546
1836,24.179620423771645
1837,24.3986553802836
1838,25.62947862978575
1839,26.15634702798748
1840,27.280773188363995
1841,28.72892894877073
1842,29.395888193729455
1843,29.876513168995494
1844,1.62269758887742
1845,2.0168099791855822
1846,3.665812501037554
1847,3.575190588713618
1848,5.233593282054794
1849,6.519264776954094
1850,7.58625190907469
1851,8.533516829610873
1852,9.800250303221867
1853,10.35333749019915
1854,11.199874403100525
1855,12.208221097123268
1856,13.131601271389364
1857,14.23463724069128
1858,15.07023764474612
1859,15.347992352397274
1860,16.219264466190168
1861,18.20944782375757
1862,19.437232233258065
1863,19.730865291719446
1864,20.62556709361008
1865,22.492680679195026
1866,22.20792137470451
1867,23.828910999035173
1868,24.58199370703401
1869,24.966162554434213
1870,26.278145402325052
1871,26.89109711523657
1872,28.034050322946264
1873,28.168956146164682
1874,28.304576735527547
1875,1.7191768725194314
1876,3.4075228384988874
1877,3.104062579314641
1878,5.206129770890145
1879,5.458597283846843
1880,7.022667589764385
1881,7.888404296401427
1882,8.838537568887586
1883,10.045975977579177
1884,10.634007920496922
1885,11.707584014716755
1886,12.803747201518815
1887,13.578241717842367
1888,13.860987392371491
1889,14.249073190693478
1890,15.99774666768008
1891,17.55913547747339
1892,19.194757779515342
1893,19.666574508489695
1894,20.744112551526875
1895,21.589237257078757
1896,21.807211349685254
1897,22.640193280454056
1898,24.593367241939703
1899,25.107330385059655
1900,26.43734771223344
1901,26.52941314810078
1902,28.74104525257237
1903,28.558563887705148
1904,28.314056359553177
1905,1.7359640865329362
1906,1.6883191882355564
1907,2.7461684007390716
1908,3.4382688694319627
1909,5.063433106025347
1910,5.859133156063395
1911,7.3963335381705395
1912,8.144153581734562
1913,8.9443902539409
1914,10.429409810374748
1915,11.241200831574174
1916,12.368243219333939
1917,13.29436955484213
1918,13.400238314782474
1919,14.010614629195318
1920,15.327182437030466
1921,17.964619185593897
1922,18.212335690414257
1923,18.83390563204852
1924,20.74383988918381
1925,20.26396815768421
1926,20.637121826092695
1927,22.570661449811006
1928,24.224026016396316
1929,24.346766882656837
1930,25.41985609649833
1931,26.133347277458903
1932,27.879792667658805
1933,26.50852021149052
1934,1.4258190356387743
1935,1.7252866517857721
1936,2.6974460068291153
1937,3.297668299252192
1938,4.156791658743862
1939,5.8369384335406265
1940,6.006660636994935
1941,7.082607225321265
1942,8.57144314250129
1943,9.890066437072356
1944,10.8420510917359
1945,11.935943671314188
1946,11.944692480219924
1947,12.907113061251719
1948,14.561697059780887
1949,16.685438750025398
1950,17.013118110090225
1951,16.905930474092266
1952,19.66995908792724
1953,19.589819971862376
1954,20.749605304747178
1955,21.359870947853835
1956,21.65327638969687
1957,22.787690631896815
1958,24.66118174446217
1959,25.34349862395237
1960,25.78388349298521
1961,24.789636783204756
1962,1.2955742172444276
1963,2.172824082465187
