,0
1347,19.503252029418945
1348,18.64530372619629
1349,19.7218074798584
1350,0.849352240562439
1351,1.4576516151428223
1352,2.205385684967041
1353,3.731675148010254
1354,4.228028297424316
1355,5.443026542663574
1356,6.2614336013793945
1357,6.609135150909424
1358,8.368560791015625
1359,10.177605628967285
1360,9.82379150390625
1361,12.890646934509277
1362,12.498150825500488
1363,14.762541770935059
1364,15.66054916381836
1365,16.233531951904297
1366,16.335966110229492
1367,17.785207748413086
1368,17.879024505615234
1369,19.72601890563965
1370,0.9942685961723328
1371,1.522855520248413
1372,2.9725499153137207
1373,4.723010063171387
1374,4.721227645874023
1375,6.045507431030273
1376,5.59465217590332
1377,7.755901336669922
1378,9.396514892578125
1379,9.811322212219238
1380,12.186066627502441
1381,11.949490547180176
1382,13.260027885437012
1383,14.685470581054688
1384,15.799068450927734
1385,15.727351188659668
1386,16.06770133972168
1387,16.86166000366211
1388,18.345706939697266
1389,1.205013632774353
1390,2.9976840019226074
1391,4.181300640106201
1392,4.126902103424072
1393,4.960671901702881
1394,5.710752964019775
1395,6.689523220062256
1396,7.999365329742432
1397,7.905241012573242
1398,9.658634185791016
1399,10.241120338439941
1400,11.511483192443848
1401,13.168633460998535
1402,13.345871925354004
1403,15.91251277923584
1404,15.9453763961792
1405,14.379307746887207
1406,17.83188819885254
1407,1.6039601564407349
1408,2.8063583374023438
1409,2.538728952407837
1410,3.6036651134490967
1411,4.179981231689453
1412,4.726784706115723
1413,5.180732727050781
1414,6.8462066650390625
1415,8.631126403808594
1416,7.986607074737549
1417,10.881336212158203
1418,10.598984718322754
1419,11.486640930175781
1420,13.753997802734375
1421,13.253464698791504
1422,14.418752670288086
1423,15.687297821044922
1424,1.4969795942306519
1425,2.2378358840942383
1426,3.3913638591766357
1427,3.8877921104431152
1428,4.994195938110352
1429,4.544363021850586
1430,6.45197868347168
1431,6.083132266998291
1432,5.599531650543213
1433,6.971187591552734
1434,9.299751281738281
1435,9.09294319152832
1436,12.441490173339844
1437,11.705071449279785
1438,12.084563255310059
1439,14.005005836486816
1440,0.9334699511528015
1441,1.6776169538497925
1442,1.7693455219268799
1443,2.053919553756714
1444,2.9317519664764404
1445,3.720925807952881
1446,6.84994649887085
1447,5.53809928894043
1448,8.25394058227539
1449,8.446517944335938
1450,10.251441955566406
1451,11.711221694946289
1452,11.822113990783691
1453,12.951204299926758
1454,15.107714653015137
1455,0.8288215398788452
1456,1.7061197757720947
1457,1.3446918725967407
1458,2.2643609046936035
1459,2.46767520904541
1460,4.261795997619629
1461,5.519927501678467
1462,6.730031490325928
1463,7.299290180206299
1464,9.445301055908203
1465,10.104825973510742
1466,12.561205863952637
1467,13.030784606933594
1468,12.192105293273926
1469,0.9386982917785645
1470,1.4870518445968628
1471,1.5936051607131958
1472,2.2977378368377686
1473,3.933610677719116
1474,5.061100482940674
1475,5.924156188964844
1476,7.850588798522949
1477,8.38555908203125
1478,9.919487953186035
1479,9.5684814453125
1480,9.222558975219727
1481,10.531005859375
1482,0.7819099426269531
1483,0.8493804931640625
1484,1.5401748418807983
1485,2.7665839195251465
1486,4.570028305053711
1487,6.0165252685546875
1488,6.242976665496826
1489,6.724236965179443
1490,7.905945301055908
1491,8.092037200927734
1492,9.193567276000977
1493,8.168152809143066
1494,1.0507526397705078
1495,1.435874104499817
1496,2.599213123321533
1497,3.708423137664795
1498,4.276446342468262
1499,5.680690288543701
1500,5.836460113525391
1501,8.267163276672363
1502,9.602351188659668
1503,7.763299942016602
1504,8.5679349899292
1505,1.0622117519378662
1506,2.8162922859191895
1507,4.241512775421143
1508,2.865180253982544
1509,4.945084095001221
1510,5.980926036834717
1511,6.066917419433594
1512,8.03770923614502
1513,7.64293098449707
1514,8.365567207336426
1515,1.2111515998840332
1516,2.5585179328918457
1517,3.7201151847839355
1518,4.038967132568359
1519,3.758255958557129
1520,4.067269802093506
1521,5.291133880615234
1522,4.5613813400268555
1523,4.707647323608398
1524,1.4360711574554443
1525,2.4008336067199707
1526,2.4992482662200928
1527,3.215559959411621
1528,4.617778301239014
1529,3.224349021911621
1530,3.6494154930114746
1531,3.7554755210876465
1532,1.0445270538330078
1533,1.3107380867004395
1534,2.6412127017974854
1535,3.379122734069824
1536,3.03157901763916
1537,3.415248394012451
1538,3.790508270263672
1539,0.9630021452903748
1540,1.6579633951187134
1541,2.124927520751953
1542,3.1094791889190674
1543,2.76004695892334
1544,4.189321041107178
1545,1.621681571006775
1546,2.184845447540283
1547,2.2426443099975586
1548,3.045506477355957
1549,3.9752731323242188
1550,1.0681097507476807
1551,1.7845255136489868
1552,2.2833950519561768
1553,4.842148780822754
1554,1.755342960357666
1555,2.7573041915893555
1556,3.842608690261841
1557,2.205183267593384
1558,3.402052879333496
1559,2.925739288330078
1560,3.2101693153381348
1561,2.7554104328155518
1562,3.22552227973938
1563,3.350005626678467
1564,3.7944791316986084
1565,3.8620355129241943
1566,5.411512851715088
1567,6.778875350952148
1568,8.99963092803955
1569,9.503396987915039
1570,10.584245681762695
1571,11.965166091918945
1572,12.666940689086914
1573,15.058175086975098
1574,18.7646427154541
1575,17.255817413330078
1576,18.422168731689453
1577,17.176387786865234
1578,19.4449520111084
1579,19.403921127319336
1580,21.50652503967285
1581,20.81986427307129
1582,24.044809341430664
1583,22.332563400268555
1584,24.722776412963867
1585,25.611413955688477
1586,28.08780288696289
1587,28.63667106628418
1588,29.33451271057129
1589,30.18091583251953
1590,29.870075225830078
1591,30.899721145629883
1592,31.130491256713867
1593,32.70355987548828
1594,33.1999397277832
1595,32.81040573120117
1596,35.0330696105957
1597,35.39776611328125
1598,35.464637756347656
1599,2.0356454849243164
1600,2.084280252456665
1601,2.2462897300720215
1602,2.551185131072998
1603,2.884472370147705
1604,3.8513927459716797
1605,5.499794960021973
1606,6.371119976043701
1607,7.588222026824951
1608,8.661153793334961
1609,10.342191696166992
1610,10.55931282043457
1611,12.586566925048828
1612,14.993964195251465
1613,14.273602485656738
1614,14.819232940673828
1615,14.683826446533203
1616,15.302186965942383
1617,17.515785217285156
1618,17.721134185791016
1619,18.7108211517334
1620,21.003135681152344
1621,20.3913631439209
1622,22.02765464782715
1623,23.603031158447266
1624,25.48931312561035
1625,25.39900779724121
1626,25.34500503540039
1627,27.106201171875
1628,27.599515914916992
1629,27.37154769897461
1630,28.548873901367188
1631,30.048633575439453
1632,30.428194046020508
1633,31.592519760131836
1634,33.0950813293457
1635,32.62687683105469
1636,32.90160369873047
1637,1.7893524169921875
1638,1.7313683032989502
1639,1.832402229309082
1640,3.3834216594696045
1641,3.694910764694214
1642,4.423977851867676
1643,7.291975975036621
1644,7.335925102233887
1645,7.643150806427002
1646,8.330021858215332
1647,10.374558448791504
1648,12.453988075256348
1649,12.770991325378418
1650,13.498165130615234
1651,14.476741790771484
1652,14.488422393798828
1653,16.056554794311523
1654,17.181354522705078
1655,18.269067764282227
1656,18.61396026611328
1657,21.070960998535156
1658,20.5843448638916
1659,21.79230499267578
1660,23.148283004760742
1661,24.662946701049805
1662,25.276321411132812
1663,25.1962833404541
1664,26.17499542236328
1665,27.768815994262695
1666,27.672714233398438
1667,28.146228790283203
1668,30.1005802154541
1669,29.647329330444336
1670,30.68494415283203
1671,32.63471984863281
1672,31.841415405273438
1673,33.292484283447266
1674,1.5592848062515259
1675,1.710034966468811
1676,3.049692153930664
1677,3.827483654022217
1678,4.696713924407959
1679,6.095241546630859
1680,6.599691867828369
1681,8.183130264282227
1682,8.183390617370605
1683,9.706307411193848
1684,11.621726036071777
1685,11.61329174041748
1686,13.675898551940918
1687,15.070314407348633
1688,13.984576225280762
1689,14.933444023132324
1690,16.30388832092285
1691,17.64066505432129
1692,18.621685028076172
1693,20.362791061401367
1694,19.790800094604492
1695,21.289289474487305
1696,22.465885162353516
1697,24.725635528564453
1698,24.88384246826172
1699,24.67921257019043
1700,25.904512405395508
1701,27.16139030456543
1702,27.270050048828125
1703,26.981178283691406
1704,28.556476593017578
1705,29.934432983398438
1706,30.606801986694336
1707,32.165916442871094
1708,33.16299057006836
1709,33.4079704284668
1710,1.5996466875076294
1711,2.37616229057312
1712,3.1727194786071777
1713,3.207412004470825
1714,6.212612152099609
1715,5.202295303344727
1716,7.138584613800049
1717,7.771463394165039
1718,8.370423316955566
1719,9.363662719726562
1720,11.448736190795898
1721,12.636331558227539
1722,13.7437105178833
1723,13.787062644958496
1724,15.13297176361084
1725,16.375019073486328
1726,17.516191482543945
1727,18.40830421447754
1728,19.777212142944336
1729,19.034439086914062
1730,19.509140014648438
1731,21.882143020629883
1732,23.931020736694336
1733,24.229284286499023
1734,24.278827667236328
1735,25.612722396850586
1736,26.151342391967773
1737,26.955875396728516
1738,27.878068923950195
1739,29.485593795776367
1740,29.803314208984375
1741,30.3928279876709
1742,32.038063049316406
1743,32.46994400024414
1744,32.890098571777344
1745,2.3805742263793945
1746,2.328134059906006
1747,3.046701431274414
1748,5.177402019500732
1749,5.671395301818848
1750,6.2031025886535645
1751,7.066421031951904
1752,9.148151397705078
1753,11.125761032104492
1754,12.769639015197754
1755,12.309136390686035
1756,13.996091842651367
1757,12.664947509765625
1758,13.822216987609863
1759,16.30685043334961
1760,15.604507446289062
1761,17.520370483398438
1762,18.715988159179688
1763,17.914043426513672
1764,19.238889694213867
1765,21.31836700439453
1766,23.1911563873291
1767,22.553123474121094
1768,24.584491729736328
1769,24.672382354736328
1770,25.2534122467041
1771,26.805742263793945
1772,26.188058853149414
1773,28.9167423248291
1774,28.250991821289062
1775,29.303987503051758
1776,31.452360153198242
1777,31.78145980834961
1778,32.253456115722656
1779,1.884179711341858
1780,3.130286693572998
1781,3.178859233856201
1782,4.6768364906311035
1783,6.796807765960693
1784,7.728175163269043
1785,8.629493713378906
1786,9.246119499206543
1787,11.108614921569824
1788,11.255073547363281
1789,11.897071838378906
1790,11.362957000732422
1791,11.667317390441895
1792,14.378791809082031
1793,15.448883056640625
1794,16.244924545288086
1795,17.241975784301758
1796,17.81104850769043
1797,18.05170249938965
1798,19.891361236572266
1799,22.242353439331055
1800,21.927772521972656
1801,23.05572509765625
1802,23.90137481689453
1803,23.804079055786133
1804,24.525577545166016
1805,25.098405838012695
1806,27.496746063232422
1807,24.89125633239746
1808,27.031085968017578
1809,29.802339553833008
1810,29.66207504272461
1811,29.751840591430664
1812,1.7862517833709717
1813,2.9187097549438477
1814,4.470886707305908
1815,5.997649192810059
1816,6.0439653396606445
1817,6.498356819152832
1818,7.9350996017456055
1819,9.039484977722168
1820,9.38717269897461
1821,10.745574951171875
1822,10.96137809753418
1823,11.328089714050293
1824,13.199905395507812
1825,14.144256591796875
1826,14.02380084991455
1827,15.945508003234863
1828,15.328631401062012
1829,18.161174774169922
1830,19.32009506225586
1831,21.236392974853516
1832,20.345020294189453
1833,22.466726303100586
1834,22.73914909362793
1835,22.459583282470703
1836,22.943153381347656
1837,23.81649398803711
1838,24.515159606933594
1839,24.173267364501953
1840,25.62751007080078
1841,27.938087463378906
1842,28.95262336730957
1843,28.339216232299805
1844,2.0869028568267822
1845,2.064455270767212
1846,4.336244106292725
1847,3.852853775024414
1848,4.913254261016846
1849,5.864358425140381
1850,7.742968559265137
1851,8.55259895324707
1852,11.094156265258789
1853,10.564404487609863
1854,10.884860038757324
1855,12.638051986694336
1856,14.289372444152832
1857,14.123458862304688
1858,15.68170166015625
1859,15.151520729064941
1860,17.127578735351562
1861,18.55301856994629
1862,20.680023193359375
1863,19.69760513305664
1864,20.868803024291992
1865,22.662982940673828
1866,21.28786277770996
1867,23.12267303466797
1868,23.624643325805664
1869,24.677526473999023
1870,25.403392791748047
1871,26.371816635131836
1872,27.407569885253906
1873,27.76095199584961
1874,27.430370330810547
1875,1.8610830307006836
1876,3.6201062202453613
1877,3.6713695526123047
1878,5.375812530517578
1879,5.346297264099121
1880,6.9387593269348145
1881,7.971287727355957
1882,9.23507022857666
1883,10.413884162902832
1884,10.589837074279785
1885,12.321196556091309
1886,13.007040977478027
1887,13.231765747070312
1888,14.596333503723145
1889,14.711605072021484
1890,15.390578269958496
1891,17.821239471435547
1892,20.238807678222656
1893,20.166057586669922
1894,20.622236251831055
1895,21.302942276000977
1896,20.16106605529785
1897,22.173131942749023
1898,24.003877639770508
1899,24.547517776489258
1900,25.388002395629883
1901,25.835926055908203
1902,27.48784065246582
1903,27.97186279296875
1904,26.996826171875
1905,1.887971043586731
1906,1.434949278831482
1907,2.5440356731414795
1908,3.040804624557495
1909,5.237105369567871
1910,5.313839912414551
1911,7.887704372406006
1912,8.461357116699219
1913,8.286231994628906
1914,11.118010520935059
1915,11.9671049118042
1916,12.267712593078613
1917,13.358155250549316
1918,14.15590763092041
1919,14.968090057373047
1920,16.23457145690918
1921,18.16543960571289
1922,18.512624740600586
1923,18.926748275756836
1924,21.135269165039062
1925,19.639196395874023
1926,20.402727127075195
1927,22.78632354736328
1928,23.644535064697266
1929,23.75132179260254
1930,24.846166610717773
1931,25.881114959716797
1932,27.08993148803711
1933,25.95701026916504
1934,1.421572208404541
1935,1.4794261455535889
1936,2.607842206954956
1937,3.163186550140381
1938,3.6239445209503174
1939,5.731311321258545
1940,4.8006062507629395
1941,6.0384087562561035
1942,8.571063995361328
1943,10.884061813354492
1944,10.706266403198242
1945,12.683192253112793
1946,12.692095756530762
1947,13.970775604248047
1948,15.032477378845215
1949,17.937952041625977
1950,17.967592239379883
1951,17.558839797973633
1952,19.90298843383789
1953,18.584190368652344
1954,19.61099624633789
1955,21.842514038085938
1956,21.39989471435547
1957,22.091718673706055
1958,23.853151321411133
1959,24.56089973449707
1960,24.939651489257812
1961,23.699615478515625
1962,1.2127525806427002
1963,2.2785046100616455
1964,3.2880778312683105
